ROW,COL,LANDCOV2001,LANDCOV2006,IMPERV%2001,IMPERV%2006,CANOPY%2001,HOUSES1996,HOUSES2005,HDEN40,HDEN50,HDEN60,HDEN70,HDEN80,HDEN90,HDEN00,FRONTAGE,LAKESIZE,ROAD_LENGTH,SOIL,OWNERSHIP,ZONING
55,93,41,41,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
55,94,21,21,11,11,0,255,255,0,0,0,0,0,0,0,0,0,81.5367,255,255,6
55,95,90,90,0,0,42,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
55,96,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,0,2,14
55,97,43,43,0,0,65,255,255,0,0,0,0,0,0,0,0,0,0,0,2,14
55,98,90,90,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,2,2,14
56,0,43,43,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,2,2,12
56,1,41,41,0,0,60,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
56,2,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
56,3,90,90,0,0,52,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
56,4,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,36.2525,1,2,12
56,5,43,43,0,0,87,255,255,0,0,0,0,0,0,0,0,0,53.3616,1,2,12
56,6,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
56,7,90,90,0,0,82,255,255,0,0,0,0,0,0,0,196.85,1.11502,0,1,2,12
56,8,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
56,9,95,95,0,0,0,255,255,0,0,0,0,0,0,0,196.85,1.11502,0,1,2,12
56,10,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
56,11,43,43,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
56,12,90,90,0,0,32,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
56,13,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
56,14,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,12
56,15,43,43,0,0,64,255,255,0,0,0,0,0,0,0,0,0,35.5504,3,2,12
56,16,41,41,0,0,65,255,255,0,0,0,0,0,0,0,0,0,28.8824,1,2,12
56,17,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
56,18,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,2,2,12
56,19,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
56,20,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
56,21,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
56,22,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
56,23,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
56,24,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
56,25,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
56,26,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
56,27,90,90,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
56,28,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
56,29,90,90,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
56,30,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
56,31,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
56,32,41,41,0,0,66,255,255,4,4,5,5,5,5,5,0,0,0,2,255,6
56,33,41,41,0,0,64,255,255,4,4,5,5,5,5,5,0,0,0,0,255,6
56,34,21,21,1,1,84,255,255,4,4,5,5,5,5,5,0,0,76.0578,0,255,6
56,35,41,41,0,0,76,255,255,4,4,5,5,5,5,5,0,0,0,0,255,6
56,36,41,41,0,0,76,255,255,4,4,5,5,5,5,5,0,0,0,2,255,6
56,37,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,2,255,6
56,38,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
56,39,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
56,40,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
56,41,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
56,42,41,41,0,0,57,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
56,43,41,41,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
56,44,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
56,45,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
56,46,41,41,0,0,67,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
56,47,41,41,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
56,48,21,21,1,1,93,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
56,49,41,41,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
56,50,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
56,51,41,41,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
56,52,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
56,53,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
56,54,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
56,55,90,90,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
56,56,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
56,57,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
56,58,41,41,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
56,59,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
56,60,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
56,61,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
56,62,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
56,63,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
56,64,43,43,0,0,75,255,255,3,4,4,5,5,5,5,0,0,0,0,2,6
56,65,43,43,0,0,76,255,255,3,4,4,5,5,5,5,0,0,0,3,2,6
56,66,43,43,0,0,71,255,255,3,4,4,5,5,5,5,0,0,0,3,2,6
56,67,43,43,0,0,67,255,255,3,4,4,5,5,5,5,0,0,0,3,2,6
56,68,43,43,0,0,78,255,255,3,4,4,5,5,5,5,0,0,0,2,2,6
56,69,41,41,0,0,71,255,255,3,4,4,5,5,5,5,0,0,0,2,2,6
56,70,21,21,4,4,63,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
56,71,43,43,0,0,66,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
56,72,41,41,0,0,63,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
56,73,90,90,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
56,74,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
56,75,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
56,76,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
56,77,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
56,78,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,63.6603,3,2,6
56,79,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
56,80,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
56,81,43,43,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
56,82,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
56,83,41,41,0,0,48,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
56,84,41,41,0,0,36,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
56,85,41,41,0,0,36,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
56,86,42,42,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
56,87,42,42,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
56,88,42,42,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
56,89,41,41,0,0,52,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
56,90,41,41,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
56,91,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
56,92,43,43,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
56,93,21,21,7,7,0,255,255,0,0,0,0,0,0,0,0,0,29.0338,255,2,6
56,94,41,41,0,0,67,255,255,0,0,0,0,0,0,0,0,0,81.0103,255,255,6
56,95,21,21,1,1,70,255,255,0,0,0,0,0,0,0,0,0,58.0402,2,2,6
56,96,90,90,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,2,2,14
56,97,90,90,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,2,2,14
56,98,90,90,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,2,2,14
57,0,41,41,0,0,93,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
57,1,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
57,2,43,43,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
57,3,43,43,0,0,63,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
57,4,43,43,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
57,5,43,43,0,0,65,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
57,6,43,43,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
57,7,43,43,0,0,88,255,255,0,0,0,0,0,0,0,0,1.11502,0,1,2,12
57,8,43,43,0,0,81,255,255,0,0,0,0,0,0,0,196.85,0,0,1,2,12
57,9,43,43,0,0,0,255,255,0,0,0,0,0,0,0,0,1.11502,0,1,2,12
57,10,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
57,11,95,95,0,0,29,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
57,12,90,90,0,0,53,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
57,13,90,90,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,2,2,12
57,14,43,43,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,2,2,12
57,15,43,43,0,0,81,255,255,0,0,0,0,0,0,0,0,0,64.3646,3,2,12
57,16,41,41,0,0,44,255,255,0,0,0,0,0,0,0,0,0,0,3,2,12
57,17,41,41,0,0,59,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
57,18,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,2,2,12
57,19,41,41,0,0,61,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,20,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,21,41,41,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,22,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,23,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,24,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,25,41,41,0,0,67,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,26,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,27,41,41,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,28,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,29,42,42,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
57,30,43,43,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,31,43,43,0,0,59,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,32,90,90,0,0,79,255,255,4,4,5,5,5,5,5,0,0,0,2,255,6
57,33,21,21,1,1,60,255,255,4,4,5,5,5,5,5,0,0,47.4186,2,255,6
57,34,41,41,0,0,83,255,255,4,4,5,5,5,5,5,0,0,26.3247,1,255,6
57,35,41,41,0,0,75,255,255,4,4,5,5,5,5,5,0,0,0,0,255,6
57,36,43,43,0,0,82,255,255,4,4,5,5,5,5,5,0,0,0,2,255,6
57,37,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,2,255,6
57,38,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,39,41,41,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,40,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
57,41,41,41,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
57,42,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
57,43,90,90,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
57,44,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
57,45,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,46,41,41,0,0,42,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,47,41,41,0,0,66,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
57,48,21,21,1,1,65,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
57,49,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
57,50,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
57,51,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
57,52,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
57,53,90,90,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
57,54,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
57,55,90,90,0,0,39,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
57,56,43,43,0,0,66,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
57,57,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
57,58,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
57,59,43,43,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
57,60,41,41,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
57,61,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
57,62,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
57,63,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
57,64,43,43,0,0,79,255,255,3,4,4,5,5,5,5,0,0,0,0,2,6
57,65,43,43,0,0,77,255,255,3,4,4,5,5,5,5,0,0,0,0,2,6
57,66,43,43,0,0,74,255,255,3,4,4,5,5,5,5,0,0,0,3,2,6
57,67,43,43,0,0,79,255,255,3,4,4,5,5,5,5,0,0,0,3,2,6
57,68,43,43,0,0,78,255,255,3,4,4,5,5,5,5,0,0,0,2,2,6
57,69,43,43,0,0,80,255,255,3,4,4,5,5,5,5,0,0,0,2,2,6
57,70,90,90,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,71,90,90,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
57,72,43,43,0,0,60,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
57,73,43,43,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,1,255,6
57,74,90,90,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
57,75,43,43,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
57,76,43,43,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
57,77,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
57,78,43,43,0,0,72,255,255,0,0,0,0,0,0,0,0,0,63.6737,3,2,6
57,79,90,90,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
57,80,90,90,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
57,81,43,43,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
57,82,41,41,0,0,68,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,83,41,41,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
57,84,41,41,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
57,85,41,41,0,0,33,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
57,86,42,42,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
57,87,42,42,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
57,88,42,42,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
57,89,42,42,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
57,90,41,41,0,0,69,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
57,91,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
57,92,21,21,1,1,61,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
57,93,21,21,8,8,0,255,255,0,0,0,0,0,0,0,0,0,72.7683,255,255,6
57,94,43,43,0,0,66,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
57,95,43,43,0,0,67,255,255,0,0,0,0,0,0,0,0,0,65.1009,2,255,6
57,96,90,90,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,2,2,14
57,97,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,14
57,98,90,90,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,2,2,14
58,0,41,41,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
58,1,41,41,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
58,2,43,43,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
58,3,43,43,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
58,4,41,41,0,0,88,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
58,5,43,43,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
58,6,43,43,0,0,94,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
58,7,43,43,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
58,8,43,43,0,0,84,255,255,0,0,0,0,0,0,0,0,1.11502,0,1,2,12
58,9,43,43,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
58,10,43,43,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
58,11,95,95,0,0,42,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
58,12,43,43,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
58,13,43,43,0,0,48,255,255,0,0,0,0,0,0,0,0,0,0,2,2,12
58,14,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,2,2,12
58,15,43,43,0,0,85,255,255,0,0,0,0,0,0,0,0,0,28.2312,2,2,12
58,16,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,68.655,3,255,12
58,17,21,21,22,22,0,255,255,0,0,0,0,0,0,0,0,0,42.4462,1,2,12
58,18,41,41,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
58,19,43,43,0,0,63,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
58,20,43,43,0,0,65,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
58,21,41,41,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
58,22,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
58,23,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
58,24,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
58,25,41,41,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
58,26,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
58,27,41,41,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
58,28,41,41,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
58,29,42,42,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
58,30,90,90,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
58,31,90,90,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
58,32,90,90,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,2,255,6
58,33,43,43,0,0,47,255,255,0,0,0,0,0,0,0,0,0,72.5147,2,255,6
58,34,43,43,0,0,61,255,255,0,0,0,0,0,0,0,0,0,0,1,255,6
58,35,90,90,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,0,255,6
58,36,90,90,0,0,77,255,255,4,4,5,5,5,5,5,0,0,0,2,255,6
58,37,43,43,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,2,255,6
58,38,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
58,39,43,43,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
58,40,43,43,0,0,54,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
58,41,43,43,0,0,60,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
58,42,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
58,43,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
58,44,95,95,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
58,45,43,43,0,0,65,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
58,46,43,43,0,0,68,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
58,47,41,41,0,0,75,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
58,48,21,21,1,1,64,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
58,49,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
58,50,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
58,51,41,41,0,0,71,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
58,52,41,41,0,0,79,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
58,53,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
58,54,43,43,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
58,55,90,90,0,0,87,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
58,56,43,43,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
58,57,41,41,0,0,72,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
58,58,43,43,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
58,59,41,41,0,0,57,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
58,60,41,41,0,0,78,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
58,61,90,90,0,0,80,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
58,62,41,41,0,0,85,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
58,63,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
58,64,43,43,0,0,79,255,255,3,4,4,5,5,5,5,0,0,0,0,2,6
58,65,43,43,0,0,73,255,255,3,4,4,5,5,5,5,0,0,0,0,2,6
58,66,90,90,0,0,83,255,255,3,4,4,5,5,5,5,0,0,0,3,2,6
58,67,43,43,0,0,79,255,255,3,4,4,5,5,5,5,0,0,0,3,2,6
58,68,43,43,0,0,76,255,255,3,4,4,5,5,5,5,0,0,0,3,255,6
58,69,90,90,0,0,87,255,255,3,4,4,5,5,5,5,0,0,15.4743,2,255,6
58,70,90,90,0,0,57,255,255,0,0,0,0,0,0,0,0,0,92.8581,2,2,6
58,71,21,21,3,3,59,255,255,0,0,0,0,0,0,0,0,0,34.763,1,2,6
58,72,90,90,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
58,73,90,90,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
58,74,90,90,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
58,75,41,41,0,0,77,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
58,76,43,43,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
58,77,43,43,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
58,78,21,21,5,5,82,255,255,0,0,0,0,0,0,0,0,0,64.1239,3,2,6
58,79,43,43,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
58,80,90,90,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
58,81,41,41,0,0,74,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
58,82,41,41,0,0,70,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
58,83,41,41,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
58,84,41,41,0,0,44,255,255,0,0,0,0,0,0,0,0,0,0,3,2,6
58,85,41,41,0,0,68,255,255,0,0,0,0,0,0,0,0,0,0,2,2,6
58,86,42,42,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
58,87,90,90,0,0,86,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
58,88,42,42,0,0,89,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
58,89,43,43,0,0,60,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
58,90,43,43,0,0,57,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
58,91,41,41,0,0,60,255,255,0,0,0,0,0,0,0,0,0,0,0,2,6
58,92,21,21,1,1,36,255,255,0,0,0,0,0,0,0,0,0,44.2907,255,255,6
58,93,43,43,0,0,79,255,255,0,0,0,0,0,0,0,0,0,28.7342,255,2,6
58,94,90,90,0,0,82,255,255,0,0,0,0,0,0,0,0,0,0,1,2,6
58,95,21,21,2,2,72,255,255,0,0,0,0,0,0,0,0,0,64.2212,2,2,6
58,96,90,90,0,0,76,255,255,0,0,0,0,0,0,0,0,0,0,2,2,14
58,97,90,90,0,0,73,255,255,0,0,0,0,0,0,0,0,0,0,2,2,14
58,98,43,43,0,0,83,255,255,0,0,0,0,0,0,0,0,0,0,2,2,14
59,0,41,41,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
59,1,43,43,0,0,94,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
59,2,41,41,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
59,3,41,41,0,0,92,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
59,4,43,43,0,0,81,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
59,5,43,43,0,0,90,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
59,6,43,43,0,0,91,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
59,7,43,43,0,0,94,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
59,8,90,90,0,0,84,255,255,0,0,0,0,0,0,0,0,0,0,1,2,12
